id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_3_011_TX_3_validation,0.443873944,0.458902049,0.451748657,0.443000742,0.438786072,0.440018122,0.448490198,0.435584445,0.426150179,0.446356704,0.431887007,0.435360316,0.447589393,0.426294383,0.258440828,0.409490076,0.442935781,0.435996064,0.390553943,0.425447159,0.416287657,0.430353138,0.453953615,0.382024675,0.42392808,0.434031862,0.415351915,0.376588306
FOODS_3_012_TX_3_validation,0.204804889,0.165549168,0.184287097,0.181845654,0.168673571,0.175472761,0.177719705,0.167391805,0.199643644,0.178364741,0.198580367,0.122314612,0.13231088,0.119843049,-0.008514857,0.109842778,0.124540331,0.132561421,0.10915142,0.148611842,0.132811963,0.12072757,0.138528087,0.113512003,0.139315304,0.166468464,0.144173878,0.127167574
FOODS_3_013_TX_3_validation,0.316025389,0.303637256,0.299657175,0.303248148,0.312764262,0.305899925,0.299693898,0.310896252,0.297200339,0.304878907,0.279323018,0.301660624,0.288868691,0.29199408,0.26763928,0.30643034,0.308688208,0.284059902,0.265690237,0.28567266,0.288956343,0.292700785,0.294992543,0.242831519,0.291270688,0.296096643,0.297539079,0.264747041
FOODS_3_014_TX_3_validation,0.520658918,0.536791411,0.533579212,0.568736337,0.5447172,0.542342529,0.525276715,0.56454257,0.508923077,0.539704978,0.49780187,0.514582856,0.516202934,0.538834882,0.493596892,0.527520519,0.529202349,0.505662065,0.471899291,0.565218713,0.529508547,0.532831005,0.507519923,0.509048777,0.492095915,0.512280395,0.515929934,0.512728835
FOODS_3_015_TX_3_validation,1.610722726,1.616423036,1.66994337,1.583395169,1.583472441,1.6273068,1.545921446,1.646475748,1.619886855,1.604262768,1.598158694,1.71695283,1.702355894,1.72796585,1.780426304,1.682629319,1.719657936,1.712909318,1.725077141,1.706175874,1.73497292,1.737482338,1.746166536,1.671580668,1.662555798,1.717054054,1.698193532,1.719196161
FOODS_3_016_TX_3_validation,0.554754533,0.551831059,0.549008748,0.551223629,0.548365789,0.553883942,0.554049516,0.546206495,0.562132109,0.543391641,0.560790703,0.531611206,0.526900843,0.543315115,0.504160733,0.533627687,0.538098048,0.53959534,0.538068551,0.53200068,0.533273859,0.539450097,0.538375437,0.540045213,0.532698438,0.542568847,0.535489822,0.543171908
FOODS_3_017_TX_3_validation,0.077641141,0.077869033,0.07960576,0.078043517,0.076741508,0.074558395,0.083465161,0.071892545,0.081947367,0.082063344,0.078093361,0.07129143,0.070676205,0.065588146,0.096967412,0.069915084,0.076173633,0.077644741,0.07291877,0.072243692,0.076353581,0.080092757,0.07174212,0.077654904,0.078830112,0.080411084,0.072720467,0.072198086
FOODS_3_018_TX_3_validation,0.755638563,0.751369934,0.756680402,0.766367642,0.75842432,0.771749594,0.758974086,0.740966925,0.758994806,0.75865328,0.758658293,0.737408383,0.745636145,0.739112457,0.691023739,0.743777673,0.746668125,0.743961287,0.765109156,0.760052724,0.73044211,0.741451828,0.747452045,0.749966796,0.748736671,0.762669566,0.756407853,0.746928452
FOODS_3_019_TX_3_validation,0.499776096,0.512787843,0.504605152,0.510822006,0.484427162,0.504966279,0.504669324,0.492459401,0.511285776,0.517162384,0.514815039,0.496435904,0.501214758,0.488558327,0.377789381,0.500330046,0.524358173,0.504100371,0.48880182,0.503474311,0.516434099,0.501119706,0.502490429,0.497611691,0.521859801,0.504526973,0.512136214,0.515818762
FOODS_3_020_TX_3_validation,1.443648938,1.438742417,1.480944037,1.476789959,1.481996678,1.477778247,1.416808958,1.506154963,1.466121333,1.518747621,1.461980184,1.470840606,1.505772527,1.496294351,1.943172215,1.5024161,1.512053156,1.518763533,1.520306038,1.531637198,1.479330255,1.501236556,1.479504295,1.507466557,1.49557685,1.549505856,1.561392588,1.530874868
FOODS_3_021_TX_3_validation,1.292109649,1.280488367,1.307816136,1.287360849,1.293063471,1.295659063,1.282143723,1.304966668,1.288901527,1.287139975,1.307834435,1.27781059,1.271407815,1.31613652,1.293798254,1.29906934,1.320823694,1.292843981,1.336815351,1.299820824,1.293714138,1.272939512,1.325759192,1.323856426,1.34613321,1.287735508,1.307375739,1.335555434
FOODS_3_022_TX_3_validation,0.168235106,0.1664529,0.172608118,0.17113186,0.169872498,0.166634755,0.16881016,0.168339333,0.167829812,0.16899634,0.169015574,0.169963812,0.169824105,0.169142101,0.139265046,0.168185641,0.176475493,0.165652637,0.173994233,0.178381252,0.166530835,0.163969124,0.170656917,0.16868552,0.166652564,0.170371091,0.172585987,0.166024059
FOODS_3_023_TX_3_validation,0.909538388,0.911837111,0.914602574,0.932555082,0.930619716,0.927603913,0.903797164,0.910296133,0.947594783,0.916528855,0.912065773,0.9336022,0.91705171,0.901274436,0.807608394,0.932602103,0.922501445,0.916928913,0.903402328,0.930946436,0.901051108,0.902205426,0.913137368,0.909839335,0.910203818,0.89444544,0.908620551,0.918720554
FOODS_3_024_TX_3_validation,0.406877107,0.310896806,0.32814236,0.338963225,0.356974954,0.331885607,0.295160007,0.255823187,0.179392396,0.226071399,0.185862906,0.117165892,0.079333746,0.114322883,-0.095085495,0.046586293,-0.002046753,-0.079039926,-0.075486617,-0.109350644,0.022351462,-0.035036496,-0.035150497,-0.10944367,-0.114933375,-0.149976404,-0.080617579,-0.142787614
FOODS_3_025_TX_3_validation,1.259061879,1.273670081,1.292347073,1.289172702,1.278991068,1.276661127,1.281926116,1.282743175,1.280299315,1.280013726,1.287036513,1.282766352,1.270632114,1.273245996,1.289195515,1.286203435,1.286978681,1.290563793,1.283812867,1.28898976,1.286444521,1.298089464,1.292313397,1.286269235,1.313417264,1.321322734,1.307393724,1.285744058
FOODS_3_026_TX_3_validation,0.820846563,0.854897828,0.840856798,0.842767174,0.856911931,0.820129139,0.865506764,0.850624064,0.86110402,0.846936788,0.837101647,0.812952127,0.808156345,0.814246603,0.674464375,0.837161099,0.801492775,0.859206419,0.801419058,0.785831714,0.834772765,0.799636241,0.859527711,0.83681093,0.832819719,0.816319929,0.829478534,0.814579706
FOODS_3_027_TX_3_validation,0.623935358,0.640562863,0.626798809,0.61899719,0.63526227,0.633206445,0.630163478,0.630846717,0.633959842,0.626305067,0.615051691,0.615989877,0.623153271,0.641686412,0.549886172,0.619976694,0.630584306,0.644003719,0.627566037,0.641115377,0.644810813,0.621147891,0.64158995,0.66971832,0.639235885,0.650140273,0.648803813,0.627295173
FOODS_3_028_TX_3_validation,1.067907321,1.111923402,1.08638379,1.090535721,1.089536105,1.108296196,1.11206097,1.09728246,1.070451634,1.100663353,1.07252773,1.074321809,1.092043936,1.106292368,0.971168064,1.105015404,1.069223683,1.093157848,1.100488643,1.074684445,1.118147934,1.075004013,1.079239472,1.087614044,1.12581921,1.086140154,1.080058615,1.112651254
FOODS_3_029_TX_3_validation,1.397739859,1.467108462,1.458514902,1.514588912,1.462732354,1.48124204,1.53555454,1.432716721,1.455826373,1.452429408,1.486040332,1.545489196,1.488179104,1.535606628,1.498213501,1.50674065,1.523225845,1.525664092,1.555784061,1.534664971,1.512288807,1.474507266,1.513131103,1.54270504,1.552661211,1.532524891,1.523887341,1.515538579
FOODS_3_030_TX_3_validation,14.1513089,14.53850629,14.49918997,14.1912217,14.11715792,14.24594493,14.23398691,13.90663847,14.1444736,13.9266348,14.29602186,13.59044106,13.87658803,13.96511091,10.85393002,13.79795441,13.86854573,14.28984878,14.01232086,13.46794959,13.56007363,13.78000494,14.11659672,13.73350156,13.54618276,13.33497021,13.60266768,13.76163349
FOODS_3_031_TX_3_validation,0.30482295,0.311381424,0.303827927,0.311745446,0.304894449,0.289841639,0.301716821,0.306966732,0.321033694,0.310380384,0.313250053,0.303826384,0.306802564,0.310527468,0.337375973,0.309089888,0.307547206,0.323192296,0.301643891,0.305224649,0.306910585,0.310006781,0.325392546,0.301940273,0.314289784,0.307405999,0.314175225,0.325246461
FOODS_3_032_TX_3_validation,0.613707163,0.595630859,0.606149449,0.62005671,0.621543759,0.6013192,0.611527267,0.621251135,0.594197122,0.61743339,0.585587799,0.582673754,0.594498093,0.576662286,0.569582748,0.567045485,0.552776524,0.590514869,0.561288313,0.558747223,0.541363888,0.552513028,0.538864077,0.55942866,0.550265322,0.582627727,0.541394304,0.545837775
FOODS_3_033_TX_3_validation,0.529194933,0.533580609,0.536424965,0.517298328,0.537846317,0.530200692,0.525576559,0.525369155,0.529267674,0.512618954,0.526193445,0.510683089,0.528140143,0.527620622,0.523796205,0.524422172,0.526803755,0.508705175,0.524971453,0.535408118,0.509682785,0.52710012,0.518547006,0.517090129,0.514544154,0.524356917,0.515786741,0.52690615
FOODS_3_034_TX_3_validation,0.63453795,0.626506944,0.645664038,0.642229385,0.617899522,0.625994002,0.632329706,0.623437173,0.614722521,0.625930881,0.612604543,0.633746368,0.636919102,0.621912614,0.557072217,0.629146202,0.606672348,0.617800087,0.623680137,0.628813915,0.618512151,0.625882102,0.626332878,0.605733932,0.635645204,0.588556448,0.627226586,0.615039715
FOODS_3_035_TX_3_validation,0.745127289,0.732931192,0.723038323,0.722024342,0.714808585,0.707800734,0.71396594,0.742358467,0.726816724,0.714998725,0.743629523,0.705049663,0.714375484,0.698369407,0.593686556,0.75456638,0.693649807,0.715061713,0.720154225,0.751039432,0.700343197,0.731598058,0.732637721,0.713612741,0.707258625,0.73805052,0.705980784,0.718552604
FOODS_3_036_TX_3_validation,0.193593046,0.193099778,0.190532405,0.18475373,0.197020915,0.191349694,0.195347994,0.183818137,0.191071039,0.188379967,0.198297753,0.179174325,0.186283442,0.188317066,0.200822068,0.188808511,0.189798092,0.18573921,0.191603102,0.187987955,0.196302745,0.188178762,0.190511103,0.190197626,0.192937033,0.189442508,0.186409814,0.191419558
FOODS_3_037_TX_3_validation,0.436036905,0.434335219,0.444614646,0.408338035,0.412088204,0.427666799,0.436327021,0.461122108,0.427155,0.413581632,0.445392116,0.474376061,0.438046129,0.457840283,0.435889643,0.457658348,0.45883412,0.45893126,0.4363465,0.439523555,0.439542384,0.455815694,0.408905605,0.402858649,0.422937178,0.452428384,0.457745172,0.428612513
FOODS_3_038_TX_3_validation,0.149399384,0.140910491,0.145709641,0.149443666,0.143584134,0.141053167,0.135781119,0.153939995,0.143499307,0.13976726,0.135485298,0.155021785,0.157473335,0.145976585,0.158033926,0.149313619,0.148712601,0.144654714,0.143009271,0.153811976,0.145155116,0.145024492,0.148484708,0.144550402,0.150720593,0.147612728,0.145184512,0.143291164
FOODS_3_039_TX_3_validation,3.004432004,3.019951646,2.998349064,3.060505112,3.038393548,3.034862094,3.029338684,3.008138992,3.078239823,3.070891098,3.033859084,3.002894901,3.01641097,3.097762262,3.167903947,3.137517543,3.061103648,3.074437344,3.021269144,3.083327508,3.121176084,3.112949178,3.118765191,3.143302448,3.19364291,3.212008054,3.17430937,3.12963179
FOODS_3_040_TX_3_validation,0.086767563,0.071978976,0.072289377,0.069931916,0.058079037,0.06599682,0.079036762,0.067392446,0.073457914,0.060121414,0.071012075,0.080548203,0.074329484,0.083415604,0.05047416,0.074537803,0.073916067,0.078096048,0.070664453,0.070969236,0.070810655,0.06425677,0.062937921,0.07134506,0.066713383,0.078622171,0.06882358,0.077359957
FOODS_3_041_TX_3_validation,2.492241081,2.489859321,2.54602315,2.516829107,2.54894166,2.542977248,2.505742701,2.534596964,2.519230211,2.526159901,2.528058502,2.495860765,2.515488915,2.522678283,2.517079085,2.526050334,2.50084649,2.546204506,2.516829135,2.531190323,2.544663269,2.522736358,2.498908786,2.517602713,2.564450692,2.564621526,2.586153539,2.554039095
FOODS_3_042_TX_3_validation,4.600049332,4.60510382,4.625058671,4.599585776,4.619994488,4.682360148,4.593004018,4.622137737,4.645896245,4.596427807,4.622014027,4.680316616,4.643310581,4.661672988,4.454441064,4.665100975,4.63417944,4.685485075,4.659491233,4.740572752,4.695009385,4.726227284,4.702977215,4.740625243,4.651365508,4.690522482,4.741483118,4.694971966
FOODS_3_043_TX_3_validation,0.115025853,0.134981979,0.137086351,0.136335784,0.131869985,0.153264088,0.121911974,0.148401707,0.135047966,0.129970395,0.132611602,0.156920116,0.14954107,0.142443529,0.120172644,0.136710104,0.134633773,0.144136678,0.133800235,0.140439854,0.16353967,0.138193958,0.14370274,0.154987787,0.152650351,0.140711703,0.137352216,0.149959467
FOODS_3_044_TX_3_validation,0.357956894,0.335936856,0.347023936,0.343967321,0.359540068,0.359803671,0.358774215,0.354722177,0.365558534,0.356243923,0.347152034,0.353686737,0.348590351,0.354817493,0.400560855,0.358517225,0.362242775,0.362820225,0.357514313,0.357368243,0.346444744,0.356948122,0.350996348,0.355348515,0.362526601,0.351141036,0.360767107,0.35329557
FOODS_3_045_TX_3_validation,0.183792926,0.162062345,0.153506542,0.150177292,0.146851066,0.143588886,0.164514341,0.13976772,0.161771815,0.168667803,0.144963074,0.14751289,0.14727368,0.147913875,-0.023058585,0.135230668,0.15386567,0.154033457,0.154132762,0.141633017,0.177545987,0.150559458,0.137689762,0.153079027,0.15002658,0.143257019,0.133273255,0.144780462
FOODS_3_046_TX_3_validation,0.214841299,0.19235993,0.202214772,0.195053655,0.199653866,0.209412386,0.195588261,0.210326641,0.221084019,0.197217909,0.211547282,0.211888835,0.211619905,0.210839691,0.157556915,0.210825078,0.217150267,0.205903566,0.219559416,0.22598719,0.198303475,0.210187311,0.210541333,0.219525211,0.204863653,0.202497899,0.206115567,0.207724946
FOODS_3_047_TX_3_validation,1.575760972,1.553056111,1.573625214,1.555992869,1.56207777,1.581037561,1.582302839,1.573839298,1.573791974,1.573748309,1.55905468,1.591167334,1.555534919,1.545450529,1.631944416,1.561501538,1.568807654,1.587022196,1.552331512,1.567019521,1.577941914,1.558493575,1.558345955,1.581412359,1.570824795,1.567038644,1.586775419,1.538278716
FOODS_3_048_TX_3_validation,1.069885277,1.086297568,1.084872717,1.076041632,1.059988727,1.082312566,1.060988092,1.047546673,1.074094414,1.040397555,1.110852034,1.069254514,1.054737104,1.056345907,1.159293991,1.030078484,1.024587947,1.032800293,1.062137321,1.04567945,1.043561604,1.074490419,1.050126988,1.038281045,1.030367178,1.032087742,1.000520833,1.010901295
FOODS_3_049_TX_3_validation,0.558434281,0.563712093,0.567569349,0.573242486,0.576009682,0.563769514,0.568453376,0.576090854,0.570943513,0.568133232,0.557667279,0.569719328,0.565408792,0.568294712,0.558350479,0.557736131,0.574411262,0.566371332,0.566229769,0.572987458,0.592654999,0.561470857,0.561261283,0.569965076,0.566138932,0.572725843,0.570439698,0.570160687
FOODS_3_050_TX_3_validation,0.35435955,0.348168485,0.349167542,0.360379795,0.345603399,0.345459598,0.363409928,0.371855719,0.389751071,0.342097083,0.35142485,0.360035192,0.351025984,0.334987339,0.337102914,0.362211315,0.345708769,0.347782036,0.337534474,0.346615172,0.325802908,0.325233072,0.348649915,0.332969228,0.343704524,0.314847813,0.347624986,0.327469212
FOODS_3_051_TX_3_validation,1.401594011,1.383702454,1.434087813,1.408339227,1.501692696,1.419522802,1.490743067,1.442222774,1.395280248,1.385660376,1.401255005,1.347254182,1.370629022,1.380087723,1.300224656,1.35104332,1.399973961,1.366951922,1.387847632,1.380887276,1.360038055,1.339400674,1.361351969,1.356249604,1.36483183,1.317350727,1.373151677,1.381332477
FOODS_3_053_TX_3_validation,0.36252514,0.344529093,0.338037973,0.340443826,0.337819213,0.334613936,0.353458248,0.325859552,0.347575903,0.328920604,0.354437082,0.338199111,0.33359765,0.328400393,0.414143958,0.337657302,0.326444192,0.346791876,0.315967173,0.321770232,0.341477848,0.332634397,0.316659239,0.311451873,0.316185714,0.308660918,0.284956874,0.306883608
FOODS_3_054_TX_3_validation,-0.463016026,-0.441364556,-0.460613234,-0.507507999,-0.580742116,-0.480194519,-0.488566254,-0.55471369,-0.533112286,-0.479908004,-0.507767279,-0.457922162,-0.451901924,-0.496810312,-0.649924467,-0.50601375,-0.506801364,-0.476068689,-0.543465971,-0.489444983,-0.498071639,-0.525345317,-0.544149009,-0.522004769,-0.497913273,-0.499725678,-0.50891688,-0.467080719
FOODS_3_055_TX_3_validation,0.701366363,0.697942677,0.690644043,0.701993532,0.716967964,0.703489521,0.708081067,0.703259308,0.714301201,0.705982353,0.705732355,0.70677849,0.712291897,0.726769415,0.644288601,0.705168727,0.725772303,0.700344768,0.722083239,0.716679543,0.71861458,0.704056142,0.695726215,0.721066624,0.7279683,0.723952184,0.721176117,0.720856226
FOODS_3_056_TX_3_validation,0.33530919,0.323597834,0.302937691,0.324078929,0.332393867,0.355444943,0.322658112,0.356974155,0.351759868,0.335623504,0.336087721,0.335892168,0.296404383,0.307146277,0.186286075,0.315668701,0.316744728,0.351863463,0.322479943,0.308595402,0.330957629,0.307891293,0.323069081,0.312569022,0.304098431,0.33938813,0.327409737,0.336670487
FOODS_3_057_TX_3_validation,0.058291029,0.060390589,0.064871501,0.048113974,0.058280729,0.047479176,0.055090558,0.066563535,0.069651084,0.065319056,0.057311011,0.065049533,0.054654161,0.052627319,-0.019696494,0.046469141,0.05800088,0.045553597,0.049909729,0.046062215,0.051440376,0.043677388,0.056498855,0.047633331,0.061700582,0.043825831,0.048690022,0.039979295
FOODS_3_058_TX_3_validation,1.306553055,1.313394451,1.315425083,1.307370073,1.332408364,1.285306594,1.302559652,1.318967058,1.32296185,1.305054521,1.296613678,1.279397302,1.278401889,1.291674614,1.162343721,1.282392781,1.271153696,1.272294619,1.300945752,1.317593158,1.307737859,1.285778851,1.270196965,1.26675087,1.280276609,1.309547331,1.283332618,1.301312018
FOODS_3_059_TX_3_validation,2.646977436,2.654911445,2.636853242,2.635023916,2.622354452,2.662829213,2.635535181,2.708464477,2.700972462,2.697338102,2.732061198,2.629349163,2.631985133,2.683897813,2.694149659,2.684583507,2.647760561,2.675666341,2.639993166,2.677126113,2.714556399,2.684544315,2.694212991,2.695046344,2.718631388,2.707111987,2.72041173,2.745818263
FOODS_3_060_TX_3_validation,1.22072824,1.227983218,1.23403637,1.23472474,1.251208848,1.249705995,1.232432654,1.249918635,1.260479863,1.251287715,1.254811877,1.242185493,1.266538146,1.286848473,1.368998138,1.269863305,1.262723471,1.25743803,1.262243482,1.277109743,1.263955776,1.275444476,1.268061553,1.264048569,1.284091894,1.27962112,1.282921132,1.271183431
FOODS_3_061_TX_3_validation,0.214163517,0.204169418,0.217598745,0.190662997,0.204295549,0.197327851,0.208100434,0.210722808,0.214663736,0.207470713,0.222619413,0.209679047,0.208426064,0.186800583,0.221623376,0.188565841,0.196537892,0.192904332,0.196256601,0.190771739,0.195580069,0.185962793,0.191240184,0.185587452,0.197446066,0.187512439,0.197683289,0.190629089
FOODS_3_062_TX_3_validation,0.39468162,0.406209293,0.398157853,0.41465415,0.394541035,0.402710852,0.397629634,0.411332705,0.393663329,0.388529355,0.407379362,0.40682958,0.407863544,0.419403416,0.469423468,0.391345709,0.410373028,0.40887708,0.401683629,0.413408203,0.421136197,0.403445021,0.409586386,0.40412849,0.42141154,0.389040819,0.40239805,0.406741578
FOODS_3_063_TX_3_validation,0.494517678,0.4749161,0.468353993,0.474733177,0.450521172,0.467639625,0.445956311,0.40403308,0.456635757,0.457740545,0.453275792,0.414210204,0.431753204,0.446076697,0.326107651,0.423418198,0.443025132,0.425875215,0.43511831,0.379565207,0.424640595,0.443892103,0.436954663,0.472903845,0.470998324,0.420830697,0.438336816,0.445926406
FOODS_3_064_TX_3_validation,4.66255343,4.64505581,4.611305632,4.631102422,4.585354796,4.722455404,4.739879808,4.676616007,4.66794417,4.643321339,4.722637632,4.716703401,4.708952667,4.656901439,4.53043162,4.592748285,4.690090163,4.556618916,4.698226674,4.623798549,4.636658371,4.580891012,4.625430317,4.619206274,4.553595662,4.610694415,4.550873284,4.652492156
FOODS_3_065_TX_3_validation,0.498482541,0.509755995,0.528497841,0.491121004,0.503233206,0.524296718,0.530291407,0.517636801,0.546087564,0.538564655,0.522390418,0.513290968,0.518268735,0.496808193,0.416383996,0.493154389,0.516885807,0.495574535,0.524202327,0.501602714,0.491806717,0.528165773,0.507129611,0.51275788,0.501375791,0.504276004,0.504653037,0.521765964
FOODS_3_066_TX_3_validation,3.870139509,3.866817635,3.88902066,3.919297418,3.870190686,3.953379863,3.903340843,3.945455132,3.93684195,3.934180388,3.966297621,3.939342475,3.932608896,3.954218124,3.954336808,3.98047768,3.966799571,3.981300448,3.998775988,3.980638778,3.970236754,4.003216829,3.986119556,4.009111309,4.021889722,4.034945342,4.041518275,4.043887593
FOODS_3_067_TX_3_validation,0.312275367,0.328900563,0.31546616,0.315177287,0.296987719,0.290469116,0.289653183,0.27679772,0.305037167,0.304482658,0.306181586,0.285690457,0.301544915,0.324827107,0.242013427,0.285600086,0.278115052,0.315194495,0.302808917,0.295971563,0.310023674,0.292956876,0.240626333,0.266136449,0.314634067,0.283343656,0.270862832,0.299491473
FOODS_3_068_TX_3_validation,0.056977386,0.070776623,0.052055322,0.056842569,0.042890192,0.054284877,0.051528726,0.051718619,0.052480353,0.046497366,0.049020923,0.036906388,0.051300833,0.045962753,0.074241483,0.047695828,0.044563896,0.045687545,0.049290322,0.047910011,0.0307564,0.053948497,0.044437075,0.036524767,0.05329773,0.054491653,0.043019038,0.046400809
FOODS_3_069_TX_3_validation,1.261452886,1.301450967,1.239856403,1.45937534,1.213639623,1.188769275,1.354987338,1.233325989,1.323792917,1.182073833,1.344584294,1.637377916,1.617425203,1.692894517,1.704433897,1.569807299,1.61672618,1.551696097,1.57876294,1.531377803,1.634302591,1.607048361,1.693833169,1.718489077,1.592446352,1.496496688,1.59132894,1.572761963
FOODS_3_070_TX_3_validation,3.494366031,3.574219596,3.828564595,3.581333763,3.756251515,3.552998418,3.516650449,3.487134045,3.605563568,3.565535787,3.432035371,3.731164652,3.528026113,3.801085321,3.685026759,3.686458332,3.902411045,3.797446571,3.741945972,3.623042102,3.817890362,3.693512462,3.64799577,3.605799773,3.614809859,3.8673856,3.637462834,3.673936607
FOODS_3_071_TX_3_validation,3.514751439,3.503270743,3.551167279,3.484685463,3.539212564,3.551061848,3.533899422,3.542837716,3.514540751,3.54104549,3.513428375,3.470210469,3.506943988,3.467316261,3.488780202,3.531328653,3.493754102,3.466700122,3.535498495,3.533684313,3.494015013,3.544104252,3.568993819,3.543222307,3.537225635,3.529022377,3.511101222,3.519135591
FOODS_3_072_TX_3_validation,1.2394221,1.231250982,1.230743556,1.221754294,1.240331059,1.212245894,1.214155261,1.242063882,1.232349444,1.223445156,1.239018659,1.220703401,1.209793121,1.2243623,1.217606109,1.234917461,1.203188804,1.220662006,1.226990757,1.204172026,1.230219902,1.239528685,1.21900288,1.225449591,1.23717894,1.24318173,1.214377572,1.211923381
FOODS_3_073_TX_3_validation,0.260272877,0.266991727,0.244967382,0.287765531,0.288690046,0.263375073,0.280286468,0.257170854,0.227701064,0.233894352,0.271620689,0.293035342,0.310755025,0.231838647,0.253231121,0.29276633,0.246201284,0.24820741,0.243603478,0.27730457,0.278651882,0.26433116,0.259126781,0.229781937,0.225369218,0.215169023,0.268117605,0.252837112
FOODS_3_074_TX_3_validation,1.086493021,1.084144481,1.085363626,1.099445017,1.087673995,1.071298664,1.075288642,1.079342933,1.068813155,1.104688935,1.077880513,1.084573912,1.097857539,1.099752746,1.234140044,1.081185486,1.057729233,1.097862259,1.084189734,1.099194989,1.076500223,1.090296883,1.108378377,1.076792728,1.07043257,1.084394709,1.10068167,1.098019657
FOODS_3_075_TX_3_validation,0.620701149,0.621970918,0.63733419,0.625908594,0.63064477,0.634806158,0.633395931,0.634136309,0.632711302,0.645316598,0.6408278,0.636198747,0.635105268,0.63317026,0.60742373,0.643048491,0.637565679,0.642435822,0.644327505,0.64491732,0.651572333,0.635335306,0.648491477,0.642544858,0.648118294,0.654116554,0.650191618,0.653251807
