id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_3_011_TX_3_validation,0.36004233,0.35154605,0.35665104,0.37501273,0.40544248,0.43496662,0.45522925,0.42858243,0.42502904,0.44222045,0.44969842,0.47076824,0.48467627,0.46279722,0.4233793,0.40258744,0.39356738,0.4026566,0.40728122,0.43988246,0.45107228,0.36557403,0.34547156,0.3615034,0.38141465,0.40136486,0.43397015,0.42644575
FOODS_3_012_TX_3_validation,0.48891652,0.4155092,0.37363198,0.36294144,0.38985848,0.4325566,0.45549887,0.40431538,0.3849574,0.39899415,0.41037038,0.45312598,0.50742346,0.5111418,0.48568118,0.4762662,0.48898786,0.53068864,0.58044416,0.68029886,0.7173668,0.5953258,0.53419256,0.53632516,0.55319077,0.57907856,0.6368034,0.62262297
FOODS_3_013_TX_3_validation,1.2172744,1.1011071,1.0156323,0.96498495,0.9720469,1.0029664,1.0141141,0.9006922,0.85419774,0.8795546,0.90481603,1.0068793,1.1427219,1.1640841,1.0135113,0.8982364,0.85453653,0.8846623,0.94626135,1.1321114,1.1814227,0.94229233,0.8521375,0.8447197,0.85933006,0.9096371,1.0263952,1.0004038
FOODS_3_014_TX_3_validation,0.28665674,0.31519407,0.35297093,0.39600605,0.43410403,0.46275583,0.4968772,0.5168725,0.5136464,0.509908,0.522051,0.53635925,0.5809778,0.64154214,0.6681436,0.6269988,0.5870476,0.5719359,0.5563026,0.54521817,0.58505,0.57958007,0.50740117,0.4707517,0.4638066,0.45250127,0.45706,0.46597272
FOODS_3_015_TX_3_validation,0.96791035,0.9121964,1.0012797,1.1455112,1.3681589,1.5551693,1.7376604,1.61588,1.6008418,1.743958,1.8511268,2.0460281,2.2862265,2.3254375,2.0197995,1.7708228,1.680443,1.7519095,1.8193855,2.06111,2.1490993,1.5721289,1.310617,1.354804,1.4933589,1.6373707,1.9075525,1.8570316
FOODS_3_016_TX_3_validation,0.9926818,0.88102674,0.7849651,0.7431369,0.76995546,0.823264,0.8718908,0.79494,0.7363374,0.7305672,0.73605865,0.79866534,0.8926817,0.91527706,0.8209599,0.70283943,0.62684035,0.64344233,0.690785,0.8287753,0.9310571,0.7820015,0.6493478,0.6117323,0.631555,0.7031138,0.8032056,0.8366375
FOODS_3_017_TX_3_validation,0.1447302,0.116035745,0.097972736,0.096925244,0.11501065,0.1417983,0.16074213,0.14174534,0.1272086,0.12877496,0.13588707,0.16206762,0.20121053,0.21467666,0.17517154,0.13736834,0.12233837,0.1288408,0.14532448,0.1916863,0.21091409,0.15238582,0.11262307,0.101825595,0.10654793,0.12440051,0.16079539,0.16460077
FOODS_3_018_TX_3_validation,0.7760782,0.7350393,0.6778575,0.6013592,0.5418858,0.5022673,0.5163517,0.50199133,0.46813694,0.42912313,0.37867427,0.33369672,0.36088666,0.47545642,0.62598056,0.65403855,0.60692835,0.5795516,0.54836214,0.570547,0.7300316,0.80982167,0.7566309,0.7222977,0.6868335,0.6517309,0.64273894,0.7188617
FOODS_3_019_TX_3_validation,0.33152744,0.33613667,0.34092432,0.3486448,0.36070764,0.38066137,0.41233054,0.43222287,0.4187777,0.39624873,0.3770022,0.34117973,0.338956,0.37887946,0.4225263,0.40796143,0.38439685,0.36914474,0.35734338,0.34093574,0.40592828,0.43408075,0.3795295,0.3568067,0.34583718,0.34192163,0.3379717,0.39940637
FOODS_3_020_TX_3_validation,0.945448,0.89242053,0.9029361,0.9262547,0.9236037,0.8518562,0.75466114,0.65867317,0.71737695,0.82202786,0.876884,0.932663,0.9062184,0.8280642,0.79470646,0.9061744,1.0723277,1.2162126,1.2487873,1.2163564,1.0547879,0.8560289,0.9355354,1.1024647,1.2084056,1.2145282,1.1549623,0.98286015
FOODS_3_021_TX_3_validation,1.5062797,1.3656459,1.2462487,1.1684532,1.1829469,1.2651167,1.3670596,1.2570801,1.1342502,1.0942827,1.0922598,1.2191975,1.4790782,1.6861992,1.5936549,1.3536919,1.1956633,1.1643021,1.204887,1.4685618,1.8277833,1.589323,1.2951654,1.1953194,1.1806759,1.2376883,1.4794159,1.6477334
FOODS_3_022_TX_3_validation,0.001921624,0.019417748,0.03248877,0.04254663,0.052783042,0.06666863,0.078098744,0.08007187,0.085957885,0.08913181,0.09396716,0.11046663,0.13238977,0.13589662,0.1196661,0.09848778,0.08088935,0.06552662,0.06334282,0.08110211,0.08106588,0.06756282,0.068104245,0.06305544,0.050707996,0.04309605,0.044932306,0.044063024
FOODS_3_023_TX_3_validation,0.57200646,0.53069025,0.5017695,0.47297958,0.45898288,0.4633531,0.49127924,0.51696706,0.5016125,0.48139593,0.46983355,0.43936998,0.46152884,0.5493625,0.64644444,0.6319498,0.58424556,0.5640402,0.5796505,0.63154876,0.78513,0.8229007,0.70957285,0.658995,0.63601637,0.6393351,0.6698954,0.7605212
FOODS_3_024_TX_3_validation,-1.2038319,-0.9114877,-0.77778673,-0.8031374,-0.8291974,-0.6523189,-0.4723852,-0.39204478,-0.4049322,-0.51915723,-0.5337066,-0.09457353,0.50550395,1.0338365,1.0196435,0.68792987,0.33756247,-0.11160077,-0.2227007,0.24521047,0.90898603,0.79478765,0.66406137,0.42051172,0.06699107,-0.16010468,0.39022344,0.77105093
FOODS_3_025_TX_3_validation,1.0452101,0.99656993,0.9423682,0.8960397,0.88809335,0.8936375,0.9353566,0.92948,0.9474077,0.9665378,0.9490046,0.9588771,0.9951221,1.0712014,1.1513621,1.1692805,1.1248556,1.1163812,1.0817643,1.0969954,1.140236,1.1263101,1.1057103,1.1064464,1.1101995,1.1254385,1.1530704,1.1871037
FOODS_3_026_TX_3_validation,0.85458475,0.83693,0.8168335,0.80638784,0.8301916,0.8698828,0.9041039,0.8949933,0.883796,0.8874489,0.87799287,0.87174344,0.8852649,0.89605695,0.90629965,0.8922732,0.84816265,0.8442353,0.86882687,0.9507815,0.99978364,0.92602605,0.8424773,0.8098802,0.7999227,0.82780796,0.8743218,0.89283067
FOODS_3_027_TX_3_validation,-0.07896349,-0.092494525,-0.1001589,-0.10799348,-0.09728342,-0.077826194,-0.0494314,-0.06174136,-0.057718903,-0.031459257,-0.010461956,0.046417266,0.111050606,0.15759997,0.15786283,0.14199767,0.11612737,0.11278047,0.12206089,0.19980617,0.25206727,0.19044049,0.15848553,0.152765,0.1527521,0.15962976,0.20964114,0.18950401
FOODS_3_028_TX_3_validation,0.42496747,0.43107632,0.43148053,0.40460518,0.38180998,0.3629082,0.4083783,0.46556076,0.53989804,0.5982374,0.60848886,0.60260487,0.6320504,0.75110143,0.9188895,0.9967103,0.9669907,0.94917035,0.9182863,0.94918466,1.041025,1.0140789,0.9523642,0.9289776,0.8827398,0.83291745,0.7812618,0.7669628
FOODS_3_029_TX_3_validation,1.4487649,1.3892717,1.3817124,1.3995821,1.4812033,1.5669737,1.6507125,1.5439508,1.5001693,1.5167501,1.51549,1.5860658,1.7093337,1.7068064,1.5536504,1.45797,1.423915,1.4655282,1.520292,1.7075605,1.7965138,1.503443,1.3890108,1.4033206,1.4448967,1.5121424,1.6566625,1.656074
FOODS_3_030_TX_3_validation,23.009754,21.548357,21.078594,21.158123,22.31783,23.358723,23.587242,20.498547,19.284431,19.572104,19.626373,21.09414,22.90607,22.242537,18.61287,17.015867,16.764225,17.299192,18.250467,22.218199,22.986288,17.79447,16.911648,17.597712,18.365461,19.412868,22.184963,20.757753
FOODS_3_031_TX_3_validation,0.6320939,0.57448554,0.5297976,0.5037988,0.5048365,0.5157349,0.534677,0.49281403,0.4466986,0.42340493,0.41138256,0.4163102,0.46008334,0.5032904,0.47892672,0.41785216,0.37735456,0.3746058,0.38502395,0.4462328,0.5524802,0.5025911,0.41431373,0.3856276,0.39017737,0.41889662,0.47743,0.5347389
FOODS_3_032_TX_3_validation,0.44868052,0.35407564,0.30222547,0.2708776,0.30148017,0.3568622,0.433446,0.32586622,0.28830236,0.33167094,0.3496983,0.45327812,0.6359379,0.7729729,0.71768934,0.5979566,0.49583966,0.49239123,0.51857764,0.76646155,1.038852,0.7623865,0.56158113,0.5430396,0.5605248,0.61217976,0.79839957,0.8563708
FOODS_3_033_TX_3_validation,0.8813543,0.82831585,0.76408494,0.70412236,0.6681867,0.65913576,0.69676435,0.70624614,0.67471194,0.64281684,0.6195758,0.59672034,0.6366991,0.74061257,0.7998292,0.73241603,0.6476255,0.6069287,0.5882373,0.61613387,0.78159624,0.8178173,0.6950893,0.6272757,0.58265316,0.5700062,0.57516,0.6807345
FOODS_3_034_TX_3_validation,0.93144095,0.9323828,0.8972942,0.8421974,0.80242604,0.7855717,0.8351315,0.8454194,0.8604375,0.8560537,0.79492587,0.71403086,0.6625532,0.70008093,0.80146784,0.8023696,0.721966,0.6622744,0.59189814,0.5849377,0.76466316,0.8697959,0.8421805,0.80529505,0.7398281,0.67359394,0.6408345,0.7272719
FOODS_3_035_TX_3_validation,0.75716734,0.7204087,0.6930102,0.6875235,0.7171614,0.7759721,0.8288831,0.78250283,0.7470847,0.7428402,0.75018334,0.8014721,0.90130603,0.9413986,0.8524318,0.75787336,0.71093416,0.7087501,0.744092,0.8803201,0.9965162,0.86196476,0.76477057,0.7252481,0.7150307,0.7372937,0.8351252,0.86757296
FOODS_3_036_TX_3_validation,-0.00598013,-0.017539931,-0.022309408,-0.01944064,-0.008831514,0.007745669,0.030131921,0.02628969,0.017829644,0.017196491,0.02138651,0.036932148,0.07641667,0.11197172,0.103986785,0.07479174,0.05656448,0.05210438,0.04945684,0.07243214,0.11876285,0.087243706,0.04519356,0.03315884,0.030083248,0.032222103,0.05243005,0.07340293
FOODS_3_037_TX_3_validation,0.9585242,0.77793777,0.63321877,0.5572342,0.59043807,0.6874696,0.7817331,0.62584907,0.49373752,0.4686913,0.48665392,0.6677697,0.97423387,1.1350648,0.9040629,0.6369735,0.5065406,0.5234276,0.6211988,0.9618071,1.2551644,0.89001787,0.6265508,0.5450691,0.565078,0.67489296,0.94333446,1.0184885
FOODS_3_038_TX_3_validation,0.11961397,0.133003,0.14031854,0.1335052,0.12864378,0.13349995,0.16325504,0.17777216,0.18750472,0.18546495,0.17132397,0.1550467,0.17810754,0.23783532,0.2852805,0.26897907,0.23062,0.19759065,0.17095637,0.18070698,0.2637078,0.28869522,0.26119244,0.23583674,0.19368193,0.14765312,0.13418072,0.16627061
FOODS_3_039_TX_3_validation,3.7727544,3.3485928,3.03644,2.8984709,3.015525,3.2259388,3.3722734,2.8841372,2.5724607,2.5623631,2.5424986,2.8697562,3.3342838,3.4381137,2.8522673,2.3486962,2.1172562,2.2229426,2.3749402,3.0433087,3.4707868,2.5437984,2.0908835,2.0811238,2.2732935,2.6243472,3.294004,3.3582253
FOODS_3_040_TX_3_validation,0.43066388,0.3867633,0.3428678,0.31261393,0.30613527,0.3195923,0.3395462,0.31194514,0.27683216,0.26125878,0.26046553,0.28984457,0.35657117,0.4087344,0.37255514,0.3070219,0.27085307,0.26875088,0.28403908,0.34786403,0.42839772,0.37061423,0.30141702,0.26850063,0.25950307,0.269341,0.31351548,0.34370977
FOODS_3_041_TX_3_validation,1.731037,1.586124,1.4446216,1.3876104,1.4763739,1.6915462,1.9108064,1.8555677,1.7345724,1.6762367,1.676888,1.8344166,2.1992128,2.4808142,2.3254085,1.9975641,1.7434685,1.6419724,1.6719583,2.0263257,2.4743154,2.1685147,1.786334,1.5816361,1.5069249,1.6020312,1.9464519,2.2265785
FOODS_3_042_TX_3_validation,2.9534445,2.5715683,2.4099908,2.4072068,2.629173,2.8421926,2.9202988,2.4058812,2.2632833,2.4583929,2.6194348,3.1594794,3.6663032,3.624456,2.9827096,2.736829,2.7749054,3.033843,3.3306184,4.1978407,4.3828177,3.2292113,2.9463346,3.1185412,3.4037147,3.7732487,4.4519024,4.175606
FOODS_3_043_TX_3_validation,0.39180544,0.39729413,0.39452273,0.38818744,0.3923349,0.4016962,0.4167711,0.39263877,0.36947668,0.35840037,0.34624225,0.35517722,0.3863362,0.4067783,0.35456407,0.2904817,0.25065815,0.23608276,0.22953483,0.2579114,0.31073067,0.27233428,0.24094838,0.23217845,0.23154235,0.2399725,0.2771252,0.3004009
FOODS_3_044_TX_3_validation,0.045626443,0.006841058,-0.001755338,0.00961582,0.042729326,0.06737417,0.098816246,0.053399913,0.04350942,0.07677306,0.09845358,0.15028243,0.21352749,0.25683802,0.23201126,0.18433574,0.15888077,0.17743461,0.17924091,0.22442056,0.2882208,0.1730384,0.09258386,0.10412826,0.13157478,0.150285,0.1902313,0.19201854
FOODS_3_045_TX_3_validation,0.38405412,0.36324707,0.34675297,0.3338616,0.35730064,0.39623886,0.43611047,0.3552788,0.32392153,0.3367857,0.32974637,0.3796814,0.46661365,0.48968977,0.38964915,0.33037794,0.28936875,0.26828247,0.25540477,0.37996796,0.48098618,0.3345009,0.302583,0.3069716,0.3105054,0.32999396,0.44533005,0.4522245
FOODS_3_046_TX_3_validation,0.16633496,0.19400612,0.2157813,0.2223563,0.22396266,0.2233804,0.2426266,0.2687135,0.3098117,0.3353184,0.3309916,0.31633392,0.29968533,0.30319768,0.33494627,0.37224525,0.37439778,0.35753784,0.31788722,0.29235008,0.2749978,0.28249115,0.31688613,0.32815203,0.30980906,0.28051922,0.25311193,0.23735496
FOODS_3_047_TX_3_validation,0.67055404,0.6309542,0.61385155,0.61523414,0.641532,0.67923766,0.70887274,0.67401344,0.6087127,0.55926627,0.5685431,0.61140233,0.7242402,0.87013215,0.90212923,0.7683884,0.6829245,0.66159993,0.7264734,0.8492496,1.050938,1.0115516,0.7935558,0.71419626,0.6842449,0.69314945,0.76202416,0.89712524
FOODS_3_048_TX_3_validation,0.99959993,0.94244236,0.9047661,0.86912566,0.8670273,0.8726741,0.9423981,0.94276917,1.0083946,1.106501,1.1565579,1.2093494,1.2865081,1.401053,1.4894361,1.4428316,1.3705668,1.3913039,1.4075618,1.484422,1.6130301,1.4586701,1.2842871,1.2658762,1.2645997,1.2462612,1.2560366,1.247911
FOODS_3_049_TX_3_validation,0.3422894,0.3239799,0.32126454,0.3357591,0.37645316,0.41615522,0.4809233,0.4613387,0.4766455,0.52380794,0.53436273,0.5718481,0.6315439,0.67701226,0.6712967,0.6256836,0.57113457,0.5693627,0.5421941,0.5778562,0.632246,0.5420015,0.48539078,0.49276447,0.50925076,0.52337277,0.5574932,0.56508553
FOODS_3_050_TX_3_validation,0.67515445,0.6614466,0.6515714,0.64201075,0.637666,0.6344054,0.64901346,0.6445234,0.62295663,0.6034721,0.5820573,0.5461748,0.54073113,0.56622773,0.5790997,0.5430906,0.503568,0.49046168,0.47660664,0.47326413,0.53336364,0.5306995,0.47753453,0.46944028,0.46728885,0.47243446,0.46184105,0.49954778
FOODS_3_051_TX_3_validation,1.7051977,1.6592383,1.567948,1.5252386,1.5328361,1.614477,1.7961774,1.9166783,1.8765467,1.7973766,1.7337459,1.64674,1.6788653,1.8554028,2.0180855,1.8742791,1.6840895,1.5833341,1.4688972,1.3031912,1.5520104,1.8140482,1.6099555,1.4652274,1.3942858,1.3670012,1.3176556,1.6276032
FOODS_3_053_TX_3_validation,1.0227737,0.8991647,0.8391006,0.8227389,0.8747196,0.93363225,0.9616515,0.77573967,0.68576145,0.7172744,0.74286103,0.8798435,1.0621164,1.0913229,0.8537359,0.65616846,0.5745884,0.6190671,0.7042533,0.9844203,1.1154959,0.71103394,0.51989925,0.5350492,0.6029188,0.70798075,0.90955126,0.8799916
FOODS_3_054_TX_3_validation,0.24084158,0.26183197,0.26996478,0.2806586,0.2596628,0.24985597,0.22820641,0.28064227,0.2605596,0.22764958,0.2218443,0.1626239,0.10510917,0.10853457,0.10753668,0.083511166,0.07775692,0.06384712,0.07173191,0.003831552,0.006611109,0.06951551,0.047160577,0.028241348,0.0267403,0.04221829,-0.018349579,0.036210075
FOODS_3_055_TX_3_validation,0.55037785,0.42967233,0.3422529,0.30169705,0.351883,0.4584604,0.5685875,0.47220522,0.42076454,0.4520918,0.47864452,0.62085915,0.85404587,0.9656504,0.8204216,0.66914535,0.572633,0.57804495,0.6254432,0.9110066,1.0983489,0.7901155,0.62118226,0.5819575,0.5931632,0.6674143,0.87929875,0.90962875
FOODS_3_056_TX_3_validation,0.08188115,0.0757216,0.054652583,0.024336938,0.013217092,0.032193698,0.049809232,0.062772125,0.07131158,0.072998255,0.08420673,0.13669206,0.2125267,0.25386274,0.27681994,0.3061548,0.292422,0.25837278,0.26246625,0.34505126,0.34019917,0.288897,0.2962148,0.26378003,0.22691521,0.2213843,0.26925436,0.27416867
FOODS_3_057_TX_3_validation,0.17904402,0.19661583,0.206491,0.21414515,0.21505104,0.21363097,0.2134903,0.23542991,0.2307908,0.21233061,0.19943458,0.169558,0.12776372,0.114513196,0.13507813,0.13654158,0.13597617,0.1321424,0.13001221,0.08636725,0.08041168,0.14179252,0.14290029,0.1418036,0.14267479,0.14257345,0.115460835,0.13237783
FOODS_3_058_TX_3_validation,1.6617023,1.6431279,1.5988357,1.5163437,1.4565786,1.4035513,1.4364039,1.4630653,1.4845661,1.4783825,1.4256027,1.3574148,1.3329248,1.4465425,1.6676852,1.7239571,1.6453296,1.5983156,1.5366744,1.5117279,1.6406064,1.7622797,1.7056668,1.65365,1.586704,1.5186217,1.4605454,1.5226892
FOODS_3_059_TX_3_validation,2.2349873,1.9334353,1.7655838,1.7521095,1.8796003,1.9565293,1.8994389,1.5204676,1.3584135,1.4151522,1.5438997,1.8872005,2.168543,2.0735586,1.6674951,1.4812869,1.515926,1.7204739,1.942472,2.3491104,2.2633975,1.6433578,1.4625539,1.5477676,1.758229,2.0288703,2.347382,2.1261806
FOODS_3_060_TX_3_validation,0.7626454,0.5948376,0.45294622,0.36784992,0.39065263,0.47530612,0.5864414,0.49304476,0.38799012,0.3580482,0.36039266,0.47216445,0.712275,0.92396164,0.91032696,0.7495087,0.6241351,0.634059,0.7071365,0.98876125,1.3536941,1.1757634,0.8909728,0.7885867,0.8008572,0.8995651,1.1547813,1.3175133
FOODS_3_061_TX_3_validation,0.55762744,0.5313479,0.5013115,0.4740427,0.46465158,0.46525866,0.469935,0.43903953,0.41022733,0.39175513,0.3793981,0.3861143,0.41643146,0.4412174,0.42954084,0.3913149,0.3582539,0.34928665,0.3544095,0.39439595,0.44490176,0.41939995,0.38338494,0.37025148,0.3655144,0.3762421,0.40995193,0.43477222
FOODS_3_062_TX_3_validation,0.93898225,0.8992902,0.8477764,0.8068018,0.78971404,0.78509605,0.79024446,0.760711,0.71869934,0.68501115,0.66414845,0.65985465,0.68307984,0.7144742,0.7023369,0.646756,0.59784085,0.5888518,0.60444164,0.6543213,0.7403569,0.7285339,0.6594281,0.6206566,0.60472643,0.62359244,0.65021694,0.69359183
FOODS_3_063_TX_3_validation,0.50755554,0.50007224,0.5015917,0.50322264,0.51812476,0.56345946,0.6195921,0.6452885,0.6546588,0.6644805,0.6663527,0.6679476,0.70618653,0.7442647,0.70687425,0.64243215,0.6011603,0.5759406,0.58418226,0.6448023,0.7344863,0.6937332,0.6278344,0.58166134,0.53964335,0.51866966,0.5542333,0.58226633
FOODS_3_064_TX_3_validation,5.7127776,5.4295073,5.204704,4.9878683,5.062259,5.2473598,5.5782166,4.909968,4.6405644,4.722304,4.6318774,5.09756,6.021163,6.7832117,6.300646,5.448245,4.8904405,4.844703,4.8433895,5.8427677,7.2304254,5.982367,5.2172904,5.2263665,5.3050823,5.439637,6.2928133,6.6412005
FOODS_3_065_TX_3_validation,0.52834624,0.46513915,0.39083153,0.34095898,0.3360676,0.3743814,0.43255717,0.4079199,0.35523492,0.32667598,0.31688738,0.35341397,0.4556749,0.548573,0.484298,0.36417133,0.27816042,0.24828391,0.25289303,0.35488883,0.5417322,0.46600527,0.338574,0.27955866,0.26203117,0.2994558,0.39764366,0.4957747
FOODS_3_066_TX_3_validation,2.177789,1.8727864,1.678882,1.5797051,1.7019541,1.9292033,2.108333,1.7134844,1.6001128,1.7353497,1.8425316,2.3461215,3.0248427,3.2405233,2.5950527,2.1693192,1.9947773,2.0246358,2.1751924,3.0686362,3.5130186,2.441879,2.1212757,2.1356225,2.202914,2.4296844,3.06962,3.0139146
FOODS_3_067_TX_3_validation,0.5738442,0.5385361,0.51224,0.49866235,0.49806052,0.51196903,0.52405816,0.50999254,0.4807427,0.46287036,0.45237964,0.45798257,0.49106345,0.55946493,0.5679104,0.5035042,0.45639867,0.4342485,0.44662592,0.50240827,0.64595544,0.60271037,0.48711285,0.44568384,0.4301441,0.44089958,0.5070331,0.59970474
FOODS_3_068_TX_3_validation,0.18528894,0.15854283,0.1275702,0.11106845,0.11017933,0.12860735,0.1523818,0.16068451,0.1349032,0.11157943,0.10543822,0.09705976,0.109324194,0.12795398,0.13153654,0.10070153,0.071608126,0.062211834,0.071001545,0.08703758,0.14217986,0.16174111,0.11304457,0.078007534,0.06739078,0.07929781,0.09407325,0.13511515
FOODS_3_069_TX_3_validation,1.579989,1.6046212,1.7268567,1.9299951,2.159996,2.4185123,2.5453398,2.5643673,2.5628815,2.6735163,2.7792559,2.8599432,2.916928,2.7951558,2.2821028,1.7243023,1.4562268,1.4307612,1.607889,1.8795938,1.8387405,1.508858,1.2443594,1.1947336,1.2495888,1.3607769,1.4716475,1.3573045
FOODS_3_070_TX_3_validation,3.5413454,3.038882,2.619658,2.4734657,2.6241179,3.2190502,4.151062,4.438405,3.8432524,3.3678567,3.2304072,3.2570493,4.477461,6.1342487,6.0740204,4.6212454,3.5174553,3.0773032,2.9808228,3.7094598,6.27076,5.8452253,3.7719996,2.793588,2.4849,2.706985,3.648545,5.4119167
FOODS_3_071_TX_3_validation,3.7670698,3.442974,3.1918192,3.077078,3.202005,3.4531894,3.7660925,3.5556993,3.3542984,3.3198452,3.3159971,3.5186284,4.0292287,4.3990746,4.1109414,3.5545745,3.1312423,3.0440612,3.1244645,3.763492,4.5402927,3.978941,3.3116336,3.1074586,3.0938368,3.3144183,3.8033557,4.1557145
FOODS_3_072_TX_3_validation,1.5402753,1.5549088,1.5456357,1.4776087,1.4107322,1.3258319,1.3222086,1.2804534,1.3247621,1.3653686,1.3022137,1.2331781,1.1741498,1.222446,1.3782904,1.4727726,1.4423214,1.4129366,1.312953,1.2942181,1.4014447,1.4351096,1.4754951,1.5202096,1.4748602,1.3756775,1.2943184,1.273177
FOODS_3_073_TX_3_validation,-0.2975817,-0.19695984,-0.10143384,-0.08534307,-0.087443344,-0.003605912,0.07494404,0.12862447,0.15327373,0.13236685,0.072487585,-0.011102846,0.030463457,0.13203453,0.19959249,0.20986049,0.15743543,0.009265929,-0.039941587,0.1105715,0.33816972,0.32346183,0.30008104,0.24290982,0.10489419,-0.00947628,0.10176538,0.2818879
FOODS_3_074_TX_3_validation,1.4904648,1.323276,1.1564862,1.0210787,0.966489,0.9740795,1.0602734,0.9969901,0.8767,0.79460967,0.7296456,0.71262866,0.8507142,1.0648603,1.105486,0.9596192,0.80779433,0.7622068,0.7545073,0.9067327,1.3083084,1.2549819,0.9873503,0.87940603,0.8417248,0.8857386,1.0135415,1.2323434
FOODS_3_075_TX_3_validation,0.37281585,0.3197414,0.30601022,0.32709557,0.38928717,0.4459589,0.485785,0.40355045,0.36944997,0.40058297,0.42813766,0.51807475,0.6134009,0.6202815,0.51211244,0.4278654,0.40687275,0.4560181,0.49787366,0.60889465,0.6399029,0.43518788,0.3420949,0.36094677,0.42113668,0.48952347,0.5916298,0.5663516
FOODS_3_076_TX_3_validation,4.1246457,3.6861143,3.462354,3.49252,3.9727998,4.5651894,4.9762516,4.2055793,3.7662811,3.849521,4.0902843,5.1732645,6.5224485,6.950289,5.7992306,4.7312636,4.2954745,4.457865,4.844367,6.2403355,6.8506765,5.0553308,4.207744,4.138624,4.4512143,4.9991198,6.3536797,6.3879037
