id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_3_011_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_012_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_013_TX_3_validation,0.959237743,0.942446188,0.925737475,0.909109952,0.892562004,0.876092045,0.926467956,0.910149347,0.893904158,0.877730929,0.861628226,0.940770104,0.924804266,0.975674257,0.956548308,0.944069292,0.928361204,0.912714377,0.897127592,0.881599651,0.932898817,0.917485074,0.902126729,0.88682268,0.871571844,0.856373162,0.841225595,0.892897558
FOODS_3_014_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_015_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_016_TX_3_validation,0.736671703,1.005090082,0.829248474,0.936867846,0.863748481,0.90599343,0.866579407,0.882276217,0.868086141,0.873031767,0.865841776,0.860258271,0.855965934,0.846731942,0.820253319,0.841928803,0.839410485,0.837455301,0.835205675,0.833207936,0.822968732,0.820998445,0.819010588,0.817095274,0.815194356,0.813344268,0.811521118,0.801595339
FOODS_3_017_TX_3_validation,0.114401434,0.110830291,0.10618626,0.101542229,0.096898198,0.092254167,0.098125234,0.093481203,0.088837172,0.084193141,0.07954911,0.165423546,0.160779515,0.166650582,0.179484038,0.15736252,0.152718489,0.148074458,0.143430427,0.138786396,0.144657463,0.140013432,0.135369401,0.13072537,0.126081339,0.121437308,0.116793277,0.122664344
FOODS_3_018_TX_3_validation,0.723502606,0.707693952,0.691744377,0.675663781,0.659461368,0.643145695,0.746226847,0.729707965,0.713098057,0.696403515,0.679630285,0.69392257,0.67700816,0.779532636,0.691731609,0.745405065,0.728263118,0.711073912,0.693840769,0.676566775,0.778756927,0.761409639,0.744029518,0.726618871,0.709179843,0.691714427,0.674224477,0.776213844
FOODS_3_019_TX_3_validation,0.263081779,0.253833564,0.240469814,0.18192255,0.167679479,0.156221087,0.262438732,0.240387907,0.218337083,0.196286259,0.174235435,0.251114351,0.229063527,0.335281172,0.18262656,0.291179523,0.269128699,0.247077875,0.225027051,0.202976227,0.309193871,0.287143047,0.265092223,0.243041399,0.220990575,0.198939751,0.176888927,0.283106571
FOODS_3_020_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_021_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_022_TX_3_validation,0.057019366,0.066726488,0.076365764,0.085938825,0.09544726,0.104892621,0.06959498,0.078918702,0.088183787,0.097391642,0.106543642,0.103255046,0.112299328,0.07661024,0.065355731,0.094444129,0.103288068,0.112084891,0.120835731,0.129541691,0.093522406,0.102141815,0.1107195,0.119256465,0.127753686,0.136212119,0.144632695,0.108334878
FOODS_3_023_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_024_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_025_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_026_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_027_TX_3_validation,0.391311883,0.356647709,0.32952976,0.330891118,0.351939714,0.336561533,0.395137241,0.379756181,0.364373717,0.348989872,0.333604669,0.468085225,0.452697373,0.51126357,0.394033056,0.480481492,0.4650886,0.449694499,0.434299209,0.418902751,0.477460483,0.462061744,0.446661893,0.431260949,0.415858929,0.400455851,0.385051733,0.443601932
FOODS_3_028_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_029_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_030_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_031_TX_3_validation,0.295805654,0.284292068,0.272778482,0.261264897,0.249751311,0.238237725,0.297322409,0.285808823,0.274295237,0.262781652,0.251268066,0.280693884,0.269180298,0.328264981,0.330592204,0.30523781,0.293724224,0.282210638,0.270697053,0.259183467,0.318268151,0.306754565,0.295240979,0.283727393,0.272213808,0.260700222,0.249186636,0.30827132
FOODS_3_032_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_033_TX_3_validation,0.702670357,0.685385852,0.668101347,0.650816842,0.633532337,0.616247832,0.695787547,0.678503042,0.661218537,0.643934032,0.626649527,0.716263935,0.69897943,0.778519145,0.748703267,0.743950135,0.72666563,0.709381125,0.69209662,0.674812115,0.754351831,0.737067325,0.71978282,0.702498315,0.68521381,0.667929305,0.6506448,0.730184516
FOODS_3_034_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_035_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_036_TX_3_validation,0.116665063,0.11152831,0.10633342,0.101082106,0.095776031,0.090416809,0.127264073,0.121803209,0.11629376,0.110737157,0.105134791,0.132639903,0.126950017,0.163476362,0.164018263,0.151892307,0.146042332,0.14015524,0.134232125,0.128274048,0.164540107,0.158515168,0.152458268,0.146370349,0.140252326,0.134105085,0.127929488,0.163984439
FOODS_3_037_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_038_TX_3_validation,0.125368142,0.110551196,0.116844031,0.10543505,0.098240625,0.096216102,0.127298827,0.12504508,0.122682249,0.120213859,0.117643323,0.14894552,0.146180492,0.176546652,0.187055671,0.170565684,0.167447999,0.164249157,0.160971782,0.157618414,0.187415252,0.183917186,0.18035026,0.1767167,0.173018661,0.169258226,0.165437414,0.194781918
FOODS_3_039_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_040_TX_3_validation,0.391155596,0.369685295,0.416576604,0.32855293,0.365563112,0.313379268,0.314290517,0.309557126,0.297067927,0.293202601,0.285114805,0.345538681,0.341058098,0.347728494,0.31992007,0.339624141,0.335790962,0.332070579,0.328385307,0.324781224,0.332595518,0.329048495,0.325522177,0.322007955,0.318505893,0.315010454,0.311520828,0.319431194
FOODS_3_041_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_042_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_043_TX_3_validation,0.353322004,0.367026358,0.276588157,0.288241226,0.301255532,0.210381005,0.3026918,0.276965199,0.258142432,0.235494038,0.208385175,0.207827623,0.188273787,0.283737922,0.209681723,0.245906116,0.228092057,0.210463679,0.19301906,0.175723857,0.273058008,0.25612099,0.2392706,0.222497909,0.205793442,0.189149717,0.172553659,0.27043537
FOODS_3_044_TX_3_validation,0.41458326,0.42756711,0.447599832,0.383985242,0.379603022,0.375202184,0.385340746,0.380903362,0.376448046,0.371975022,0.367484509,0.479517013,0.474992174,0.48500828,0.528044908,0.475875224,0.471284261,0.466677279,0.462054476,0.45741605,0.467319983,0.462650892,0.457966753,0.453267756,0.448554083,0.443825919,0.439083444,0.448884623
FOODS_3_045_TX_3_validation,0.35719605,0.326589567,0.296041945,0.265551414,0.235116252,0.204734792,0.343519238,0.313240378,0.283010512,0.252828163,0.222691902,0.305241809,0.275193598,0.414301255,0.203501542,0.354410035,0.32452256,0.294672289,0.264858103,0.235078913,0.374447487,0.34473516,0.315054761,0.285405329,0.255785931,0.226195662,0.196633644,0.33621285
FOODS_3_046_TX_3_validation,0.610174121,0.47162383,0.391551022,0.577592965,0.337189508,0.433029374,0.556493743,0.349907359,0.539899604,0.415986372,0.345983845,0.700675428,0.489696649,0.655555997,0.627593324,0.505472748,0.667997318,0.556973417,0.495463056,0.628970768,0.527347001,0.597259251,0.6197754,0.461872054,0.600547272,0.500869636,0.446514929,0.64286226
FOODS_3_047_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_048_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_049_TX_3_validation,0.650110491,0.646405943,0.642696463,0.638982146,0.635263087,0.631539378,0.63749777,0.633765033,0.630027913,0.626286496,0.622540866,0.701855356,0.698101545,0.704030422,0.683778978,0.696503253,0.692734016,0.68896111,0.685184605,0.681404572,0.687307739,0.683520855,0.679730645,0.675937175,0.672140508,0.668340706,0.664537831,0.670418601
FOODS_3_050_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_051_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_053_TX_3_validation,1.059058061,0.862008184,0.882673836,0.896139203,0.824239975,0.89876391,0.95183599,0.94254551,0.937580707,0.924981449,0.921830854,0.962458127,0.951848868,1.014830653,1.072778873,0.993405652,0.982225346,0.970978149,0.959735939,0.948371178,1.010069756,0.998613285,0.987131065,0.975635014,0.964116486,0.952587001,0.941044899,1.002571866
FOODS_3_054_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_055_TX_3_validation,0.511294048,0.594913857,0.649472812,0.500798654,0.533023689,0.577123456,0.563085061,0.56179697,0.554310097,0.561400575,0.567119855,0.634856144,0.635897161,0.61357378,0.544558746,0.617802105,0.619361859,0.620858431,0.622416319,0.624020343,0.601946948,0.603456956,0.604963548,0.606474718,0.60798422,0.609485851,0.610983687,0.588861242
FOODS_3_056_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_057_TX_3_validation,0.159547434,0.145684702,0.136203775,0.119990286,0.109519236,0.094110658,0.157253285,0.142429367,0.130686026,0.116285511,0.104140478,0.186958736,0.174514396,0.234983133,0.149203989,0.208594538,0.195757302,0.182146961,0.169181605,0.155647444,0.216928765,0.203446273,0.190306731,0.176858087,0.163658855,0.150231133,0.13698433,0.197913015
FOODS_3_058_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_059_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_060_TX_3_validation,1.185344353,1.162535625,1.139822155,1.117202244,1.094674218,1.072236439,1.190647059,1.168384965,1.146208368,1.124115742,1.102105586,1.017628185,0.995778579,1.114766868,1.180683925,1.071452753,1.049907398,1.02843474,1.007033482,0.985702348,1.105199852,1.084005233,1.062877048,1.041814111,1.020815257,0.999879342,0.979005241,1.098951615
FOODS_3_061_TX_3_validation,0.46478349,0.461536269,0.458297939,0.455068251,0.451846966,0.448633851,0.457016613,0.453819164,0.450629223,0.447446583,0.444271039,0.47315983,0.469997896,0.478430419,0.497151459,0.472138447,0.469001539,0.465870459,0.462745046,0.459625142,0.468098529,0.464989189,0.461884913,0.45878556,0.455690993,0.452601079,0.44951569,0.458022633
FOODS_3_062_TX_3_validation,0.489543614,0.465747458,0.442013068,0.418338346,0.394721264,0.371159865,0.50729141,0.483835765,0.460430317,0.437073362,0.413763253,0.365984593,0.342763453,0.4792237,0.509533319,0.432986888,0.40992626,0.38690241,0.363914089,0.34096009,0.477678401,0.454789588,0.431931717,0.409103736,0.38630463,0.363533418,0.340789152,0.477710072
FOODS_3_063_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_064_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_065_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_066_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_067_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_068_TX_3_validation,0.146112819,0.142554381,0.139027881,0.135532107,0.132065893,0.128628119,0.137444644,0.134060552,0.130701785,0.12736738,0.124056415,0.143165065,0.139898344,0.148879435,0.160800874,0.142447215,0.139259349,0.136089364,0.132936581,0.129800347,0.138906975,0.135801981,0.132711724,0.129635644,0.126573205,0.123523888,0.120487195,0.129689589
FOODS_3_069_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_070_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_071_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_072_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_073_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_074_TX_3_validation,1.43290975,1.368552067,1.304221669,1.239918194,1.17564128,1.111390576,1.472727882,1.408528552,1.344354396,1.280205079,1.216080271,1.210273984,1.146197216,1.507706139,1.550303478,1.379669056,1.315684585,1.251722425,1.187782278,1.123863851,1.485529006,1.421653154,1.357798165,1.29396376,1.230149666,1.166355612,1.10258133,1.464388708
FOODS_3_075_TX_3_validation,0.577030957,0.41180544,0.560585971,0.419601702,0.546745497,0.426480614,0.501037401,0.39848275,0.491431326,0.404015723,0.483540521,0.493719239,0.561796612,0.4642556,0.506157504,0.468622815,0.518616082,0.472756257,0.515653819,0.476711208,0.479427847,0.446400887,0.478093395,0.450126006,0.477423938,0.453784343,0.477337172,0.42326784
FOODS_3_076_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_077_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_078_TX_3_validation,0.281418657,0.253930739,0.214048522,0.188078451,0.162116805,0.136163453,0.269324614,0.243387461,0.217458218,0.191536762,0.165622971,0.204138108,0.178239287,0.311454126,0.260425068,0.259692581,0.233822322,0.207958926,0.182102287,0.156252297,0.289515203,0.263678203,0.237847546,0.212023132,0.186204864,0.160392646,0.134586383,0.267892331
FOODS_3_079_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_080_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_081_TX_3_validation,0.884200662,0.784392441,0.774853694,0.689548127,0.668722416,0.593253384,0.840634339,0.772294184,0.737538538,0.674372907,0.635450672,0.773873117,0.731975334,0.951635799,0.986338709,0.852972501,0.807458339,0.75428724,0.707719064,0.655640549,0.884656174,0.833391974,0.785586312,0.734934849,0.686790721,0.636605769,0.588241556,0.81473446
FOODS_3_082_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_083_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_084_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_085_TX_3_validation,0.679971729,0.689446106,0.712266744,0.672832428,0.657410608,0.641988787,0.722178778,0.706756957,0.691335136,0.675913315,0.660491495,0.703409354,0.687987533,0.768177524,0.681469381,0.737333882,0.721912062,0.706490241,0.69106842,0.675646599,0.75583659,0.740414769,0.724992949,0.709571128,0.694149307,0.678727486,0.663305665,0.743495656
FOODS_3_086_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_087_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_088_TX_3_validation,0.207230627,0.24117954,0.195488217,0.224722123,0.183568692,0.208639625,0.208091682,0.229487395,0.195901837,0.214053272,0.183611814,0.211051171,0.183392429,0.232743584,0.199069507,0.21807874,0.195063781,0.203627016,0.182542795,0.189370432,0.206586404,0.211883277,0.194023166,0.197970201,0.181451591,0.18420858,0.168878594,0.207177087
FOODS_3_089_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_090_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_091_TX_3_validation,0.481694453,0.449278215,0.470796492,0.439886955,0.410353712,0.410824135,0.341716349,0.344229003,0.349067518,0.355930542,0.363272317,0.425225104,0.433241015,0.369446697,0.319591086,0.386140872,0.394567592,0.403021604,0.411491591,0.419972068,0.356445819,0.364937025,0.373430736,0.381926037,0.390422331,0.398919238,0.407416528,0.343900655
FOODS_3_092_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_093_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_094_TX_3_validation,1.340405476,1.322786121,1.305166767,1.287547412,1.269928057,1.252308702,1.334070946,1.316451591,1.298832237,1.281212882,1.263593527,1.366808828,1.349189473,1.430951718,1.292508901,1.395713008,1.378093653,1.360474298,1.342854943,1.325235588,1.406997833,1.389378478,1.371759123,1.354139768,1.336520413,1.318901058,1.301281703,1.383043948
FOODS_3_095_TX_3_validation,0.536312877,0.519038145,0.501891619,0.484868077,0.467962508,0.451170108,0.530823311,0.514243605,0.497763793,0.481379807,0.465087742,0.484841992,0.46872269,0.549021572,0.466888684,0.51717558,0.501361538,0.485616202,0.469936772,0.454320563,0.535102046,0.519604659,0.504163079,0.488775032,0.473438337,0.458150902,0.442910721,0.524052914
FOODS_3_096_TX_3_validation,0.372442121,0.35859115,0.342508022,0.326200347,0.309696003,0.293010434,0.399041062,0.382034472,0.364885952,0.347606607,0.330206674,0.345582312,0.327968765,0.433144019,0.294964716,0.397473693,0.379524445,0.361507019,0.343426751,0.325288555,0.429980209,0.411739402,0.393453229,0.375125239,0.356758704,0.33835664,0.319921825,0.424340066
FOODS_3_097_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_098_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_099_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_100_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_101_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_102_TX_3_validation,0+B92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_103_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_104_TX_3_validation,0.863326786,0.833371994,0.80340566,0.773428038,0.743439379,0.713439927,0.881155631,0.851135305,0.821104887,0.7910646,0.761014664,0.800159591,0.770090991,0.937739077,0.842785055,0.877557556,0.847454045,0.817342283,0.787222454,0.757094736,0.924685012,0.894542036,0.864391684,0.834234118,0.804069499,0.773897983,0.743719722,0.911260574
FOODS_3_105_TX_3_validation,0.71247748,0.702292438,0.692103924,0.681911984,0.671716667,0.661518018,0.71020573,0.700000553,0.68979218,0.679580653,0.669366016,0.715248566,0.705027836,0.753693771,0.681768965,0.733237554,0.723005132,0.712769885,0.702531854,0.692291075,0.740937234,0.730691073,0.720442276,0.71019088,0.699936919,0.689680429,0.679421445,0.728049648
FOODS_3_106_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_107_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_108_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_109_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_110_TX_3_validation,0.575790233,0.556762691,0.554693285,0.552636474,0.550592117,0.548560072,0.553217207,0.551209365,0.549213419,0.547229234,0.545256676,0.539726995,0.537777294,0.542515835,0.503747615,0.538672093,0.536766566,0.534871771,0.532987584,0.531113886,0.535927565,0.534074487,0.532231542,0.530398616,0.528575596,0.526762367,0.524958818,0.529841849
FOODS_3_111_TX_3_validation,0.596783581,0.5622354,0.621177309,0.589336832,0.64566857,0.616381392,0.574854299,0.547974835,0.599522122,0.5749131,0.624269804,0.632479269,0.679769714,0.563923921,0.613563841,0.590720238,0.634223353,0.617473594,0.659242719,0.644186032,0.588922861,0.57546277,0.614053668,0.602099201,0.639235014,0.628700388,0.664463742,0.559871315
FOODS_3_112_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_113_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_114_TX_3_validation,1.497215411,0.971375587,1.340800087,1.219723891,1.001492727,1.317709358,1.067557507,1.134572577,1.230465403,0.983524873,1.162941638,1.057319233,0.969815662,1.153284466,1.040677339,1.034444317,1.053497192,0.935759864,1.01662661,0.951267602,0.966427102,1.014183587,0.927983532,0.947623678,0.940170373,0.881316202,0.912938021,0.921719653
FOODS_3_115_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_116_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_117_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_118_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_119_TX_3_validation,0.604321395,0.813450311,0.680118578,0.769133874,0.601219791,0.607109453,0.612240734,0.597258899,0.565815794,0.552624107,0.53561546,0.575021584,0.56154252,0.594000816,0.552459987,0.572925871,0.563156942,0.553865132,0.544789978,0.53595709,0.570845418,0.562304725,0.55385659,0.545487067,0.53717473,0.528908065,0.52067539,0.556035998
